-2.260845488802821768e-01,6.210851140480999621e-01,2.246717071482136063e+00,-5.134437870573536067e-01,-3.959308625648252367e-01,-1.966190326775534070e+00,-1.474610404919271867e+00,-6.194193852141602896e-01,-1.801117345477572185e+00,-3.064174227814425500e+00,-3.609575695146391983e-01,-1.440903799136516783e+00,-1.439898714236672594e-01,-9.996183032003049806e-01,5.044087303857039961e-01,-7.823806186795412287e-01,2.527452925934916550e-01,4.542726726708956608e-01,-1.022705384629578607e+00,1.514497011308863161e+00,1.000000000000000000e+00
7.338254406566780963e-01,1.971686029306439991e+00,4.836470166871968956e-01,2.380963971993496742e+00,1.411699396207422685e+00,1.615381739160461239e+00,3.691033649706006781e+00,2.598439313951225405e+00,2.540097833860771370e+00,3.898939707016792156e+00,1.488652017285877927e+00,4.159196511927683026e-01,-6.255221497559630972e-01,2.614240818940396949e+00,1.909608135514442306e-01,2.012712371059250938e-01,-3.993880513064616000e-01,2.866433333377389481e-01,7.875981569324945752e-01,2.255467104950390045e+00,0.000000000000000000e+00
2.780614611357054677e+00,3.065482803231088571e+00,4.735141630516824129e+00,1.409592636931284115e+00,3.372585985833761235e+00,3.194602962695241022e+00,2.648243756406853944e+00,1.659455562288488784e+00,2.121755726318995450e+00,1.278810130520615873e+00,4.986068375904554095e+00,4.947933119143566039e+00,1.581901154247613128e+00,5.849573308477503453e+00,2.493804352282341430e+00,2.108211602481327329e+00,4.688704489684989873e+00,-7.667880032927332223e-02,3.862990515077745712e+00,1.838308124917875652e+00,1.000000000000000000e+00
3.378969861507915340e+00,5.234587206799511172e+00,5.182203928927016534e+00,3.150876842827062596e+00,4.025948094915891673e+00,4.641665455877311608e+00,3.724777943720003037e+00,2.751730920137705816e+00,5.226289847873558436e+00,4.432723475233006027e+00,4.740583762395472966e+00,6.679513207104170736e-01,5.259935187357092978e+00,1.899245633935730426e+00,2.915144896282190423e+00,2.900256497643288522e+00,3.869019029672381649e+00,4.209894341588587885e+00,5.176852197832924496e+00,5.893355497368369278e+00,0.000000000000000000e+00
1.027485814658688934e+00,2.868855441399940531e+00,1.258039199857738932e-01,5.252837515744996910e-01,2.496127555399190179e+00,3.629927407356572822e+00,2.789538082202337232e+00,6.149264766607687172e-01,3.744096926330749753e+00,1.858371362205937460e+00,1.188399010363735631e+00,2.505456006189303864e+00,1.180918895734609286e+00,1.250179535713415335e+00,1.242983843872590644e+00,2.748455814380155182e-01,1.141915586089132351e+00,2.357156977621639005e+00,4.335856246094869082e-01,-6.494907124976292412e-01,0.000000000000000000e+00
1.523280714740452790e+00,4.282512282138564608e+00,2.020695106224263515e+00,2.416146565799695001e+00,2.731222628183390011e+00,5.281814987621272772e-01,6.346906276007044934e-01,1.096041446129520924e+00,1.408361897159077780e-01,2.062703940535807412e+00,8.976853053669935356e-01,-1.844764727073067156e-01,1.639013280741405509e+00,2.333828519077223440e+00,2.866867146683367729e+00,1.306329657765861185e+00,1.280253163314338138e+00,-2.724083441192881594e-01,1.563523522482473949e+00,2.208460367819758741e+00,0.000000000000000000e+00
2.356066283642607395e+00,1.315075314523013184e-01,1.716568525386581445e+00,2.844864303648564352e+00,1.372430466330218923e+00,4.129972381532105441e-01,6.373691831574759270e-01,3.255327319455758595e+00,2.112985887950913355e-01,6.375554230575490866e-01,1.326213860508649311e+00,2.223577289405353596e+00,1.874978580357598235e+00,1.899818235195908978e+00,2.441684294097143049e+00,2.202772023156849279e+00,2.113633226317544800e+00,1.855188465101449413e+00,7.580790004847401953e-01,7.214075416661109852e-01,0.000000000000000000e+00
3.073689972876838539e+00,1.278709966270946463e+00,2.375221466642981838e+00,3.502510683946495007e+00,1.189880166648740634e+00,3.698723423643590635e+00,3.012789807481242921e+00,1.916319069491788873e+00,3.767507975192761371e+00,4.384892081541734044e+00,2.629122989575068736e+00,2.715535177573191739e+00,3.105683605942047620e+00,4.069203988801077365e+00,3.859884971243852547e+00,2.797173294980754399e+00,2.708299314788132239e+00,2.220861584553627033e+00,2.420531756026503167e+00,1.894934105413113912e+00,1.000000000000000000e+00
3.645435877247797052e+00,3.826193410177138876e+00,3.034595341719150241e+00,1.573256004111403206e+00,1.743657027568695117e+00,4.322235554241631306e+00,2.710382039037976920e+00,8.125912927024288024e-01,1.628848688133070155e+00,7.306547739575717237e-01,1.332758298489578275e+00,4.298993917876571480e+00,2.620570739321593567e+00,2.748004358197268626e+00,2.346596888154253602e+00,2.433217647879016177e+00,3.101580198079178174e+00,2.112954711814206910e+00,1.078266200571554423e+00,3.433979949902185247e+00,0.000000000000000000e+00
-2.932516983719441583e+00,-4.742684866899314677e+00,-1.450944844527381816e+00,-2.460585457810689824e+00,-2.032289530522071175e+00,-3.322412725252521071e+00,-4.984778761654735213e+00,-5.866879215177494000e-01,-6.858818061168263647e-01,-3.366537290463308629e+00,-1.109192650417984538e+00,-2.194070116121211278e+00,-3.203707478862836133e+00,-3.541617238822136748e+00,-1.594234438159253697e+00,-6.896044682315928931e+00,-3.495604818435595895e+00,-3.742261189044064906e-01,-5.003295011198869879e+00,-3.259669797472382058e+00,1.000000000000000000e+00
