1.802311483192327479e+00,-2.007623723274702954e+00,-9.540102446060092500e-01,1.430272160634745937e+00,1.663616462465443480e+00,-1.066772679321651429e+00,6.814304405836625333e-01,1.266100270886524992e+00,1.094844161473450095e+00,-1.491264805889994660e+00,2.508881583351186606e+00,1.319282153508697153e+00,-1.325509792749092197e+00,2.908558207655900674e+00,9.882807331987888411e-01,1.757090671668800841e+00,1.009844587652973358e+00,1.491479103937365158e+00,1.551292590323377407e+00,3.029643958610156451e-01,0.000000000000000000e+00
2.082973980829790239e+00,7.301939597082480748e-01,2.760661952564235300e+00,-6.572050709572017091e-01,1.693068137762429703e+00,3.070471005557979360e+00,1.742315780027326344e+00,2.148183403135419223e+00,3.352145281577634250e+00,1.641596753685203192e+00,2.328683295693656952e+00,4.159528765168750697e-01,-2.236201675084417140e-01,2.493658404455705746e+00,4.252151394072187784e+00,5.458084797847226000e+00,2.515851933913920035e+00,8.267482842653778308e-01,2.159541569374177961e+00,3.087349569066599742e-02,0.000000000000000000e+00
6.116211643459152469e+00,6.053444960834892363e+00,5.396944314971236167e+00,4.165337985176845059e+00,5.068151753464483988e+00,6.089439753762467156e+00,4.160357531132673259e+00,5.142400158994083093e+00,4.200580792125027330e+00,4.361687772418951781e+00,5.040223515014894851e+00,4.008611447490865842e+00,4.657636371206385739e+00,6.390734594476231045e+00,5.167501972232896534e+00,5.985378699402104097e+00,5.503477862097028606e+00,5.043426242030485618e+00,6.486907826784408471e+00,6.635240881001085000e+00,1.000000000000000000e+00
7.982434473342292058e+00,6.335806290418743103e+00,7.758206476300522070e+00,6.825217427908905066e+00,6.129902398544769149e+00,7.782388223049103715e+00,5.850744838935765024e+00,6.478144128304649918e+00,4.874646840775639589e+00,5.153992476596485517e+00,4.081663134329239995e+00,6.759134701490954633e+00,7.829694662425979779e+00,5.814917683867175668e+00,5.710308899071801392e+00,2.539086001248911373e+00,7.238041227723069682e+00,5.111627274169446622e+00,6.903678587629655361e+00,5.437654715351417423e+00,1.000000000000000000e+00
1.342214947410677262e+00,-5.072328938044208257e-01,2.140753976880978460e+00,3.342104492741266863e+00,3.003506618983237342e+00,2.026521753242191082e+00,1.431223450287667287e+00,1.377797318883405842e+00,2.322633742992376238e+00,1.046476554466663877e+00,8.564058351505587918e-01,2.759398025244883090e+00,1.345379302560787860e+00,3.768374066715935999e-01,1.903759583536499100e+00,2.160584649842282712e+00,2.776357317087185805e+00,1.349905514043496346e+00,-1.251821300722185004e+00,-7.398260232927178492e-02,1.000000000000000000e+00
8.726176077837173306e-01,1.758890124271380806e+00,1.009445775095842546e+00,2.297430035263928971e+00,1.054281992696865844e+00,1.696707358427929968e+00,-3.119245121121690723e+00,-1.405909554210505341e+00,1.634690593251994173e+00,2.529331978126373670e+00,-8.151726817036353268e-02,1.134299708346778734e+00,3.550580671328130045e+00,1.083399689937139421e+00,1.237955961622061007e+00,-1.777676142785107771e+00,1.920751150661663686e+00,2.580385810400602331e+00,-2.136871607674003748e+00,4.360153903010917986e+00,1.000000000000000000e+00
2.604047949626227876e+00,4.477550993612886110e+00,3.514105760962028313e+00,1.386945218187330520e+00,1.828013869360463506e+00,3.523585244151067108e+00,2.734977182365013082e+00,2.381952519674117141e+00,4.304105121065323836e+00,4.519053088260820417e+00,1.813092791468441600e+00,2.617707220396507495e+00,3.442697925665652470e+00,3.904044448253188193e+00,3.548427691048991584e+00,1.989149935669630498e+00,3.755050647202297753e+00,2.958142655049200265e+00,3.772267614049930273e+00,1.796247353159350357e+00,0.000000000000000000e+00
-1.695770944765008670e+00,-1.068066923343875319e+00,-1.625426561691931449e+00,-1.967217952869418029e+00,-2.870850381322718192e+00,-8.036723252204347467e-02,6.536480286112070770e-01,5.099461284094104485e-01,-1.446982784694780255e+00,-1.836928903971206450e+00,-1.329952271232920369e+00,-1.284580286401393323e-02,-3.258967573029020848e+00,-3.524930917250799212e+00,-1.590407804548620296e+00,7.386909039251488007e-01,-1.402405689692731050e+00,-2.232644176546377146e+00,-1.072403377241142541e+00,-2.767985045931316002e+00,0.000000000000000000e+00
4.017054727574867812e+00,3.871669886040794761e+00,3.653591375983059830e+00,3.037960477030880124e+00,3.879107090770134825e+00,3.472777392292618615e+00,3.798137252459387270e+00,2.412253058575176023e+00,2.503115434527803718e+00,2.906876984330043712e+00,2.527233900629449970e+00,3.001577047899975259e+00,2.808769608789501326e+00,2.893935522648471537e+00,2.634949870954558904e+00,1.779531352547840228e+00,2.749095320561783851e+00,2.881841947380581637e+00,2.912143370225841910e+00,2.832923162872854395e+00,1.000000000000000000e+00
5.366550096323888575e+00,7.260952101290368610e+00,6.226076855916928388e+00,6.392165367237897300e+00,7.361266773275041864e+00,5.406657278258341748e+00,5.047370891937783988e+00,4.435324818634295063e+00,3.148975182189261979e+00,3.534898843918574229e+00,4.243628120053432262e+00,5.715987367730061663e+00,5.023550973407353126e+00,5.918814942529397882e+00,4.948917497662558951e+00,4.188017114189590551e+00,6.917280087150167844e+00,6.153706185505339654e+00,5.373127251360652501e+00,3.570164250785446747e+00,0.000000000000000000e+00
