-6.028932089600316235e-01,-5.958576061804710111e-01,1.214126292447083033e+00,-3.043302431274943487e-01,-1.620835306223948891e-01,1.523372420160814755e+00,7.328101120871497454e-01,2.254078744589806949e-01,2.016205261897184631e+00,9.108507985182954236e-01,8.743727249199797491e-01,6.914078122696700746e-01,-7.188134891107595958e-01,-5.884265488030004931e-03,7.906453202948106052e-01,1.411754828899860037e+00,1.554151501174107830e+00,4.028790400388687631e-01,-1.177912281151196616e-01,-1.033233522678633554e+00,0.000000000000000000e+00
3.044506169489277880e+00,3.275872921958407069e+00,3.413681248977315175e+00,-1.003135534221093916e+00,3.525311733326263131e+00,3.034128662693561296e+00,3.590457332927876166e+00,4.197160969658371599e+00,5.168342031885048371e+00,1.310346823328374821e+00,4.485660462935406656e+00,3.673332005574369674e+00,5.741239912604056972e-01,5.112045915408440777e+00,4.149031280555363743e+00,3.868201037584478197e+00,6.592456357392370236e+00,1.714393358778508958e+00,6.937223348756995200e+00,-3.105619384834787944e+00,1.000000000000000000e+00
2.298115430593402841e+00,3.760058878820029094e+00,3.775546955554768047e+00,2.714052898142403691e+00,3.890728240472476784e+00,4.433553347854587656e+00,2.381590690561199430e+00,2.846930740308764030e-01,3.065387543195354780e+00,2.693452380775743560e+00,3.257649875405367546e+00,1.187674405237250985e+00,2.218609304004356630e+00,1.997494901394885947e+00,2.758005853987704370e+00,1.980569534604918136e+00,3.620214883028030073e+00,9.368718334107959400e-01,1.912887249882964547e+00,4.062633161489935141e+00,0.000000000000000000e+00
3.203223867313241602e+00,3.566696446891327810e+00,4.513428081095267608e+00,4.707181867519707907e+00,3.713479994562554509e+00,4.343409300867973499e+00,6.914053742396619739e-01,5.310899782941872260e+00,2.856895530972632713e+00,4.245334152843117437e+00,1.968829296358214354e+00,3.971931298952894096e+00,4.976702185547306811e+00,4.755665754338711082e+00,4.038383400865901862e+00,5.469958070013303697e+00,5.198587017580775793e+00,5.750216620938005896e+00,2.534409347442162730e+00,3.675947093293125967e+00,1.000000000000000000e+00
6.287453059522782439e+00,2.910919230380184963e+00,5.689881730802563098e+00,4.964507089524510697e+00,5.737113032338233332e+00,5.319570802413334576e+00,3.893433856261719672e+00,5.403404790325942564e+00,6.410632696204051406e+00,6.035319593910003277e+00,3.470246005059141048e+00,5.390832233897709713e+00,5.796367083826082123e+00,5.647929943820272136e+00,5.205078135559638497e+00,5.327318507838293193e+00,6.396390702932468031e+00,5.282843462976403615e+00,3.341032878109511106e+00,3.761862441298144066e+00,1.000000000000000000e+00
1.435804681063051369e+00,8.808313458883015867e-01,7.981942439180614857e-01,2.097694888656944645e+00,-1.198451988899893461e-01,1.370088759898887343e+00,-1.696771014743414518e-01,1.869690079414358497e+00,2.016794211969254569e+00,9.029922270916768134e-02,-5.624047319431779712e-02,2.127877367109966222e+00,2.418312062713190436e+00,2.080232807375212101e+00,2.011857285195920220e+00,2.525194385709876865e-01,2.541637734487343092e+00,1.700044231478058609e+00,1.588879980689967164e+00,1.576706659992587412e+00,0.000000000000000000e+00
-8.578956143708940107e-01,5.165488600956065213e-01,-1.468762643596416284e+00,1.168739312597620206e+00,-2.686491863051760021e+00,-1.613803747877784245e+00,-2.353329580239205576e+00,-5.550509736930162585e-01,-2.189162991622322529e+00,-1.628169806422333776e+00,-1.817489554910241667e+00,-1.200284565732137265e+00,-1.867068493445817046e+00,-2.261756768074032031e+00,-2.385639086874091319e+00,-3.174413563176616826e+00,-9.465818209240224324e-01,-6.510931970759126219e-01,-2.866025819360317861e+00,-1.082938023868474042e+00,0.000000000000000000e+00
-2.092771921757143438e+00,1.892524563277502292e-01,1.722674984205624149e+00,7.952192980847168080e-01,6.509681856341880124e-01,1.459342369355251190e+00,1.639967530879470559e+00,1.066319239622143700e+00,1.955723805946383509e+00,2.998415879710595533e+00,1.289276679774170153e+00,6.272661123222871282e-01,4.035973441015041629e-01,-2.839907902659395411e-01,-5.817011848079673975e-01,1.358405550238444892e+00,1.721100296565770016e+00,-5.963070811900834656e-01,1.358201499492306397e-02,8.429616503554746565e-01,1.000000000000000000e+00
7.468096500512402258e-01,1.233840366832408275e-01,3.164558855767423129e-01,2.554276810010587262e+00,8.387304832742510374e-01,1.605882171784860368e-01,2.830062574789622420e+00,3.131534625348389334e+00,-2.227209234106335423e-01,6.392801935913345890e-01,7.639402234882826104e-01,3.627009808462210216e+00,3.795354792440595482e+00,2.502113545822088447e+00,1.244770070225749148e+00,2.816534049289889374e-01,-5.251631553436841848e-01,5.479815837704604675e-02,3.753045258136565199e+00,4.123645290842242517e+00,1.000000000000000000e+00
8.100011075159784468e+00,8.944027054030318169e+00,7.149979584565006263e+00,6.780431066407461849e+00,6.694141135813757693e+00,7.020721679937953930e+00,4.122452068432022720e+00,6.282185437982280796e+00,3.546490204208787134e+00,4.702534661109527114e+00,4.510880039092977078e+00,5.803656773157316096e+00,6.855251248687428856e+00,7.403680992194384025e+00,7.581173600921999878e+00,6.617819230265437724e+00,7.286791421572744731e+00,7.553761077964082027e+00,6.900261609196685519e+00,8.035496472399206169e+00,0.000000000000000000e+00
3.283737128938540195e+00,1.551976760357487661e+00,3.034024958122930826e+00,5.283687060122987944e+00,2.492398818379742309e+00,2.499157310209479732e+00,1.486852990049141399e+00,4.522286524771290672e+00,1.705513262699121624e+00,2.171552819948709967e+00,1.419009542395040624e+00,4.164248401735219929e+00,5.523766120339326235e+00,3.011631867176426169e+00,8.639905708526041117e-01,2.537743252143561001e+00,2.826371127489806678e+00,4.622418928849636011e+00,1.876615300775227757e+00,3.503760486856244860e+00,1.000000000000000000e+00
3.666250753467029888e+00,1.812974314560990452e+00,2.112495974340515836e+00,9.508982946487398724e-01,3.662290635936716887e-01,2.065109860109234585e+00,7.079095785651808859e-01,1.162340282872804442e+00,8.240118728677493509e-01,9.150591790085982336e-01,4.696945369923846147e-01,1.271580790666853256e+00,1.418803277954329589e+00,3.516620722449157466e-01,2.126244562789767034e+00,1.510008722738021225e+00,6.807901599296477535e-01,4.589759229465918189e+00,-1.332998552892932231e-01,-4.876813832988842190e-01,0.000000000000000000e+00
2.815325961165062729e+00,2.501024623287830817e+00,3.963286503060470256e-01,2.392172357450253806e+00,1.893070216339604039e+00,5.806540133668380843e-01,1.774590985593584858e+00,1.481385624389341960e-01,-5.213529929187377121e-02,-9.094717247297161578e-01,1.468949633761615026e+00,1.557531989782102944e+00,1.326314757364026153e+00,3.827841324381264787e-01,-6.078966549423148180e-02,-8.079752360531080591e-01,2.956895126286811504e-01,2.443864771328206675e+00,1.123751813272056754e+00,2.268564398161042384e+00,1.000000000000000000e+00
1.721247732791344465e+00,4.146514322754713433e+00,2.932754226219238980e+00,1.567416615187230855e+00,2.694699536290682929e+00,2.513204514058031691e+00,1.829548127182260897e+00,1.720546276974732613e+00,4.967688101115115273e+00,3.438611870742573018e+00,3.140253825752132411e+00,1.986196978279538339e+00,3.557853681385245714e+00,4.443047366584699454e+00,3.828866536199080350e+00,3.111264863195097874e+00,4.313886132252942929e+00,5.479324199569010068e-01,3.679672895851814118e+00,3.527241564112709504e+00,0.000000000000000000e+00
2.518578363155306477e+00,2.804849473582411434e+00,1.773846909658325144e+00,2.178861791564195460e+00,5.316330379267554029e+00,1.467278545061394990e+00,2.957020006879919283e+00,1.479393083556211685e+00,2.840938404716786714e+00,2.650966485177431053e+00,4.235829023486398448e+00,1.943905401398047239e+00,3.658179993477566505e+00,3.105872236970580680e+00,2.360127602597865693e+00,1.752157935296438929e+00,3.067273951341670024e+00,1.708226980779816717e+00,4.413354390090100665e+00,3.962720966705538750e+00,0.000000000000000000e+00
-2.226043186100230997e+00,-1.505615712814356133e+00,-3.483603873227528069e+00,-2.454777896561563644e+00,1.624556929651437276e-01,-3.020110794905630058e+00,1.280886384399013700e-01,-4.017039637547710207e-01,-4.969912418611173166e-01,-1.644183032981948678e+00,1.679290872284694203e+00,4.544849591638859820e-01,-3.748307902243302792e+00,1.255544131980783629e+00,-6.181455356606666562e-01,1.074888146347522611e+00,-8.775928717901040343e-01,-6.064075469006771080e-01,1.490229292800413496e+00,-2.869265646979527240e+00,1.000000000000000000e+00
4.031487802031395340e+00,6.951384859786922554e+00,4.288709405194271795e+00,4.956135045724090915e+00,5.291034011617563593e+00,5.972761501921352689e+00,4.174508955705201529e+00,3.378549217196415100e+00,3.494140230888789667e+00,4.824329205824483324e+00,2.020844924238311524e+00,5.482514359227470990e+00,5.813293744515917183e+00,2.514001621666434261e+00,4.178835207471390589e+00,4.578459797113874963e+00,4.996535922285262998e+00,3.625176076253183055e+00,3.108152283059414600e+00,5.366936904510012596e+00,1.000000000000000000e+00
-2.979495582656705999e-01,-8.211029450860987122e-01,4.035403566853391633e-01,-8.980059192753671038e-01,-5.218571060635665226e+00,4.983769472719562499e-01,2.722263618167031218e-02,1.012778506566233583e+00,1.405668074095454134e-01,7.542598676969307636e-01,-2.346648271028006327e+00,-5.387714095991447127e-01,1.361814788090629502e+00,-4.185502738786838428e+00,-2.322650232669614567e+00,-7.613451845975658383e-01,-2.138566773286606271e+00,-1.103311606976738579e+00,-2.650255521244949009e+00,-5.568223222750880996e-01,0.000000000000000000e+00
