5.729416871395875077e+00,4.240155204272643807e+00,3.914788117632353348e+00,2.401834971062145385e+00,2.291311570547550414e+00,3.550934201561913639e+00,3.563602031994364872e+00,3.464773837848221572e+00,3.469379001647451055e+00,3.715499159430263543e+00,4.383920342356224076e+00,4.798345018108110871e+00,5.651106617160081669e+00,5.383685483586779341e+00,5.620574596067654305e+00,3.226215525589173794e+00,5.260923174889737375e+00,2.501768123290569523e+00,4.056642364656679156e+00,3.973507053036551717e+00,0.000000000000000000e+00
3.143298089306761689e+00,1.002307265511003687e+00,3.676072977203997283e+00,4.423199339267133823e+00,2.488349710837359119e+00,-3.130602968283331400e-01,1.645760366689913656e+00,5.811164400863813029e+00,6.209861231484419264e-01,2.834483559827958743e+00,4.193608693098576090e+00,2.693205389503224634e+00,8.530801067468203325e-01,1.227855671003406091e+00,3.486943631191284254e+00,7.309455501451013193e-01,2.123366742651655592e-01,4.653892744773504120e+00,1.768771205031150817e+00,9.696673308637706601e-01,1.000000000000000000e+00
1.944209107306685391e+00,1.679112306628225637e+00,5.486884362888662103e-01,4.282633496247680860e-01,6.223110665519837603e-01,-2.739393355007468944e-01,2.991726595501174035e-01,8.213654688390871206e-01,-1.446936797010266007e+00,-1.008021377742585267e+00,-1.279228920401087599e-01,3.863983571614901802e-01,1.623350249937460799e-01,-2.423374323914277984e-01,1.037422924266115931e-01,1.567218586242066003e+00,4.123141981827045388e-01,2.004927943582108796e+00,-1.524865765162489728e+00,-1.575786091245972687e+00,0.000000000000000000e+00
4.620867266725323219e+00,2.484501398696542296e+00,1.917397570256330397e+00,9.898369420271869723e-01,-8.459812441111304038e-01,2.608728217933425686e+00,1.709811230483232691e+00,1.608323817256921195e+00,6.907376067169926914e-01,3.931378115362102466e-01,3.392399041132118764e+00,1.410057524505921922e+00,1.024035739776838039e+00,3.638306749652219896e+00,-1.845139535755815796e+00,1.660126474579609823e+00,3.396608403901676621e+00,4.032211376056584196e-01,2.159867856493389304e+00,3.178609046574343289e+00,0.000000000000000000e+00
3.629629238908371747e+00,2.497208490614045928e+00,3.807635906671113624e+00,2.747598035850193465e+00,2.563224610936400083e+00,3.901027613381646830e+00,2.105310257884018821e+00,2.689486218535679818e+00,4.505151338857886323e+00,2.077114810904013176e+00,1.995203204737721503e+00,1.859431895263698120e+00,1.133305565127593839e+00,4.414677698427045272e+00,4.214230650954262636e+00,1.392659566463373411e+00,3.722914366097996641e+00,2.305409275359647570e+00,4.662793677454327712e-01,4.092411960857199382e+00,1.000000000000000000e+00
-3.465868037623850428e-01,3.541866262372843188e+00,3.630379122899725974e+00,3.995478040038464407e+00,3.696182270583002083e+00,2.105536438234444141e+00,3.942298418079982714e+00,3.170967620835917433e+00,2.295390263514597962e+00,1.597531340961985347e+00,1.494378793945147388e+00,1.319154908692379280e+00,1.988824483865013981e+00,1.804346032464010374e+00,2.643770047040741922e+00,2.064895583548516989e+00,3.189893169993316402e+00,1.207231567905343139e+00,3.719100343044648316e+00,3.856981189979988844e+00,0.000000000000000000e+00
1.021339304839358642e+00,-2.248409689852428617e-01,3.586770124015378425e+00,4.193618115234002408e-01,-3.174220528778828321e-01,-4.844846084675901166e-01,1.331106295713467169e+00,-2.944646109278924451e-01,-2.528074148032254387e-01,4.459566897568151944e+00,6.166626688917602461e-01,1.649454887890050792e+00,2.718340252172043225e+00,3.632938386621787696e+00,1.207763427313974791e+00,3.107781051086639934e-01,2.725436551116983352e+00,-8.197375917887673724e-01,2.005752250560785654e+00,-1.219026158850484709e+00,0.000000000000000000e+00
-7.531131365415408840e-01,1.013963903361117191e+00,1.377647751376202434e+00,-7.271509515011069791e-01,1.672863982453314247e+00,8.903779308624603095e-01,1.891688571639041694e+00,4.050854178328214816e-01,1.616203651828560961e+00,-1.804681248682520112e+00,1.031518942356253188e+00,1.000466023230982548e+00,-8.508899522143125171e-01,8.236701834090942587e-01,-1.079115329166378201e+00,7.006449672145060870e-01,-7.616581639076216437e-01,4.356263636759237778e-01,8.983589449393325488e-02,-6.437995169365176018e-01,1.000000000000000000e+00
-4.112628355623827447e-01,2.666111183347085856e+00,1.122222956200016775e+00,1.730550965758851145e+00,-1.219647746529184396e-01,2.841849690841112275e-01,9.479065731293612185e-01,7.041229519504158540e-01,1.770066049235880512e-01,-2.705803131004742568e+00,7.406895303532142760e-01,6.814215072233504866e-01,3.577557080223086050e-01,4.359464930818091055e-01,-2.056566426814989690e+00,2.481813367679978732e+00,3.232920624748909511e-01,1.264412678717672600e+00,-8.743141649326741094e-01,3.611068636666799891e-01,0.000000000000000000e+00
3.259532459751677713e+00,4.583031609317991695e+00,2.464983856704048293e+00,4.409984352853244971e+00,2.803682194674592232e+00,2.727661532264001210e+00,6.100046511419282780e+00,4.421259426505900869e+00,2.331743152554464515e+00,3.811764781941947788e+00,3.836494251797467392e+00,3.218032998879960971e+00,9.757296420847691998e-01,2.862123605487454370e+00,2.368804431659272680e+00,2.446488563696858520e+00,2.117230972868416217e+00,3.075970478322996193e+00,2.931008854854866286e+00,1.620777055355304253e+00,1.000000000000000000e+00
